text,label,predicted_label
MENTION MENTION Más bien los responsables de que no se cumplan las órdenes de deportar a los ilegales,0,0
"Carne preparada

¿En que se parece el coño de una mujer a una sarten? en que siempre esta lista para ponerle la carne

HASHTAG    mac hist as  ",0,1
"- ¿Qué es lo malo de ser peruano?
+ Exacto, ser peruano

HASHTAG   HASHTAG   HASHTAG   HASHTAG  ",1,1
"Me importa una soberana mierda su día del Orgullo o no se que mierda.
Mis viejos me enseñaron que existen Hombre Mujer Padre Madre y por mas mierda LGTB, así será por siempre no pueden ir en contra de la BIOLOGIA
AWEONAOS",0,0
"Homosexualidad ≠ LGTBIQ+

La homosexualidad no es una ideología, el colectivo LGTBIQ+, sí URL",0,0
"—Mamá, en la escuela me dijeron gorda. —No les hagas caso y mejor ya duérmete. MARRANA será otro día. —¡MAMÁAA! —¡Jajajajá!.",1,1
Odio a las mujeres que son víctimas de violación y que recurren a centros de autoayuda para superar sus traumas. Kputas pesadas,0,0
"TRABAJOS DE HOMBRES QUE NO REIVINDICAN LAS FEMINISTAS PARA SUS MUJERES AFINES

URL

Nunca veréis a las feministas pedir ""igualdad"" para realizar los trabajos mas duros.",0,0
Frígida nivel: feminazi,0,0
Que difícil sería vivir en China y querer olvidar a tu ex,1,0
sos gay o sos puto? sin ofender,0,0
"Las  feminazis abort eras   ahora queriendo matar, no sólo a sus hijos por nacer, sino al resto del mundo. Y seguro alguna iglesia la va a ligar de rebote  Roe V Wade Protests    Pro Vida   hasta el último aliento 💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙 URL",0,0
Los DIEZ mejores años de una mujer son entre los 28 y los 30...  fb  ,1,1
"la nueva novia le estaba acariciando los testiculos al novio, al rato le dice: extraño tanto los mios.....  sorp resita   HASHTAG  ",1,1
"Sinceramente, los que leéis prácticamente a diario noticias de inmigrantes que violan, roban, se pelean con cuchillos... y no decís nada para no ser racistas, ¿qué esperáis? ¿A que les pase a vuestras hijas, mujeres, padres... para decir algo? No es racismo, es sentido común.",0,0
"¿Por qué algunas mujeres sois tan crueles y falsas diciendo a alguien con obesidad mórbida que es una preciosidad, que es perfecta y que vaya envidia de cuerpo pero luego no desearías a vuestras mejores amigas ni madre estar como ella? Os gusta quedar bien en público y YA ESTÁ.",0,0
MENTION tio quieres matar mujeres? eso me encanta podemos quedar y matar mujeres,0,0
"No nos “odiamos” por cierta asignación, sino por no poder ser nosotres mismes. 
Todas las personas tenemos derecho a expresar nuestra identidad y vivir cómodas con nuestro ser.
Somos seres con capacidad de construirse a sí mismes, transitar, ir y venir en la vida.
(2/3)",0,0
Se encuentran un español y un chino por la calle y dice el español: -Hola! y dice el chino: -Las nueve y media!,1,1
"Para la igualdad se requiere la fusión de las pautas culturales asociadas tradicionalmente a uno u otro género. Esto es que las mujeres puedan llevar pantalones y los hombres, si quieren, faldas.",0,0
"MENTION Acércate por los colegios a dar charlas enseñando las tetas.
Así aprenderán ellos y luego tú cuando se lo cuenten a sus padres.",0,0
..lo suelen hacer los gitanos rumanos cuando escarban..lo dejan todo hecho un asco..ya se podrían molestar en volver a tirarlo al interior del contenedor..ya que no pagan ni un puñetero impuesto..sería todo un detalle..😌,0,0
Así te ves cuando te oprime el patriarcado   //   Así te ves cuando el feminismo “te libera”. URL,0,0
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Los negros no deberían competir en las olimpiadas, tienen ventaja ya que corren más rápido que las personas.",1,1
"""Feministas: Pedroche puede salir desnuda en las campanadas porque es una mujer empoderada. Also feministas: Ha ganado la que enseñaba más, ha triunfado el patriarcado. """,0,0
"Que cosas de maricones tenes que ser para bloquearme por todos lados, por reclamar lo que es mío!, sinverguencia y caradura otravez por hablar de mi persona!!",0,0
¡Llora maricón! ¡Llora maricón! ¡Llora maricón! Que ni tus lagrimas falsas te salvan de esta.  llora    amlo    Amlo Moralmente Derrotado  ,0,1
"- No queremos policías negros, a donde iríamos a parar, ya nos basta con lo de las faltas de ortografía y la estatura.
- Soy el negro del Whatsaap.
- Admitido.",0,1
atención oficialmente anuncio que no quiero volver a tener contacto con ninguna mujer en mi vida cualquiera que se me acerque ya sea por mensaje o irl mi respuesta va a ser pegarle un patadon como me venga,0,0
"Mucho feminismo veo en Twitter,  pero poca lucha por la igualdad.",0,0
"MENTION Ésta mujer presume sin rubor alguno de su ignorancia. ""No verás a un negro por la calle"", y marroquíes? No ves a nadie de Marruecos? Tont4. Cualquiera sirve para cobrar un sueldo público, da igual el nivel que tenga. 
Sí, delira. 
 Hay Que Echarlos   
 Primero España  🇪🇸
 Agenda España  💚",0,0
Harry Potter y el misterio de cómo las feministas hacen que una crisis como la tercera guerra mundial sea sobre ellas.,1,0
Las mujeres y hombres cis transodiantes tienen algo en común; ambxs odian lo que significa sentir atracción hacia una persona trans.,0,0
"Si el cachetero no se convierte en tanga, fracasaste como nalgona.",1,0
MENTION Y los profesores de las mujeres tendrán que ser mujeres?,0,0
¿Cual es la diferencia de una niña musulamana y una paloma?... en que la paloma volo completa,1,1
"En CHIAPAS, eyaculamos en la boca de nuestras mujeres para que por lo menos traigan algo en la panza.   Guerra De Estados 2018  ",1,0
"Ya está bien. Todo MENA o sin papeles a su puta casa. Hay que cambiar la ley porque nos van a comer y encima se arraigarán aquí. 

Hay que parar esta plaga de mangostas que nos hemos echado encima.  Lola    Manif Pour Lola  ",0,0
Si los monstruos salen del armario... ¿es porque son gay?,1,1
Pero entonces las tetas no pueden dar miedo pero los culos sí? It's very difficult todo esto. URL,0,0
El 98% de los negros disfrutan del sexo en la ducha. El otro 2% no han estado en la cárcel...aún.,1,1
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
En que se parece un negro y una bici?
En la cadena.",1,1
En la Biblia dice que los hombres podían tener hasta 3 esposas. Ahora no puedes tener ni amigas porque ya te quieren matar.,1,1
"MENTION Yo no veo fútbol femenino, pero tampoco veo carreras de Fórmula 1.
Porque no ver futbol femenino no me hace machista, así como no ver carreras de Fórmula 1, no me hacen ""bolidofóbico"".

Hay que madurar, señora.",0,0
"No permitas que el feminismo te quite la curiosidad de averiguar el por qué de las cosas, como le pasó a MENTION URL",0,0
"Día 48

¿Cual es la diferencia entre una mujer actual y una mujer del siglo pasado?
- A la del siglo pasado habia que apartarle las bragas para verle el culo, a la actual hay que apartarle el culo para verle las bragas

HASHTAG   HASHTAG   HASHTAG  ",0,1
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION 
-Manolo, me han dicho que tu mujer te ha presentado una denunciado por violencia de género.
-Pues habra sido por escrito, porque como le deje la boca...",1,1
Sabian que un negro en la nieve es el blanco perfecto x'D? jajajajaj HASHTAG   jejee,1,1
