text,score,predicted_score
"HASHTAG   Uy mi amor, estás como pollo frito — ¿Sabrosa? — No, llena de grasa, GORDA. HASHTAG   RT",3.3,2.9897319664017425
"No es no también para vosotras, queridas feministas 😊 URL",1.8,2.5723028042568203
Adiviná cuál de las 3 se volvió un ícono feminista... URL,1.6,2.8652335196591467
ya me han destripado el capítulo entero de rupolla de verdad me cago en los putos maricones de mierda hijos de puta sidosos subnormales,4.0,3.7138424190026806
"Que bronca que se escuden siempre tras ser mujer. Al final, el feminismo creó una categoría inferior: la mujer.",3.6,3.2930960129048836
"Lo bueno del instituto, es que mantiene a las feministas adolescentes alejadas de twitter. Espero que hoy no les toque clase de informática.",2.2,2.6995963926270763
"Aparte de la invasión musulmana y subvencionada q tiene esa republiqueta 🤣🎡 ahora más subvenciones para los okupas 🤣🤣 país de locos , pero claro con nuestro dinero . Q país nos va a quedar . CHULISIMO URL",3.0,3.4386517224133915
Se han juntado más de 50 violentos para acosar con violencia a una mujer. Seguro que las feministas van a salir a defenderla. No tengo ninguna duda.,2.6,3.2071923645549894
"Gran detalle de la selección francesa prestando sus camisetas a la selección de Somalia.

HASHTAG   HASHTAG   HASHTAG   URL",2.8,2.529697522988084
"Yo nací a las 28 semanas, quizá la siguiente que aprueben aborto legal, mi nacimiento prematuro pueda ser considerado como aborto...
Qué daño nos hace el feminismo a las mujeres. URL",2.8,3.1104200271953406
MENTION MENTION MENTION Jaja si pone la O se ofenden las feministas q la votaron,2.4,2.4168502748273486
"La lesbiana indecisa no sabe que concha quiere 
 frases   HASHTAG    realidad  ",2.0,1.9020049466525895
"Gracias, amiga, por escribir esta maravilla. ""Te harás feminista cuando te la metan por el culo sin quererlo"". Escribe MENTION URL vía MENTION",3.4,2.686716131428322
"Llámenme machista, me la suda, pero este meme es real como la vida misma",1.4,2.951291762692933
Hoy en Firstdates hacen un especial planeta de los simios  First Dates 17 N  ,4.2,2.8833242881431893
"MENTION Jajajajaja pobre marica se pone a insultar de entrada y sale con el culo recogido.

Mijo, si no contesta con respeto, no espere que le respete a su señora madre.

Pdta: Esos países que nombró muchos no son prósperos y los que sí, pasaron por prosperidad económica antes de social.",2.8,2.709845325849744
"Odian a los hombres, odian a los blancos...son las FEMINAZIS. URL",3.4,3.7270329381309524
"Manel, editor de medios informativos, no entiende la diferencia entre monjas, mujeres que libremente deciden un estilo de vida y las mujeres obligadas a taparse de pies a cabeza por cabestros que si se dejan un pelo fuera las asesinan.
Pero seguro que es progresista y feminista. URL",2.8,3.3195500463279073
"—¿Cómo te fué en el examen hija? —Bien, aprobé. —¡Qué bueno!, ¿qué sacaste? —Las tetas",3.8,2.851445443532548
"Era la manada, cuando los violadores eran españoles, pero cuando los violadores son moros o similar,no montan la que se montó",3.0,3.6020692544858948
When te haces un kfecito negro Y empieza a rapear,1.6,2.710116984845651
"Propaganda islamizante con dinero europeo, que pretende hacernos creer que el velo es un “valor europeo”.

Covadonga, Poitiers, Las Navas, la defensa de Viena o Lepanto. Herederos de una historia común. 

 URL",3.2,2.737100960525284
No se porqué se rien de las feministas solo por tener bigote y las axilas depiladas. Aún así siguen siendo animales.,4.2,4.6431388773902516
"Un tipo tan de malas que compró el libro COMO DOMINAR A LAS MUJERES, y la mujer no se lo dejó leer. xD",3.0,3.2964787417534938
"MENTION Feministas hijas de su gran puta mierda, ya capturaron al man, ya dejen de joder hijas de puta.

Voy a armar un grupo antifeminista para evitar estás mierdas, la madre que me cansé, a ver cómo es que es la cosa",3.6,3.2600191176903346
"-Cuántas feministas hace falta para cambiar una bombilla? 
-Ninguna porque no pueden cambiar nada 

HASHTAG   HASHTAG    feminismo    mujer  ",3.2,3.669763948928881
La barbarie feminista contra la libertad de los hombres: URL,2.4,2.6180671736466916
MENTION MENTION Más bien los responsables de que no se cumplan las órdenes de deportar a los ilegales,2.2,2.556541817914873
"Carne preparada

¿En que se parece el coño de una mujer a una sarten? en que siempre esta lista para ponerle la carne

HASHTAG    mac hist as  ",4.0,3.9074004340148822
"- ¿Qué es lo malo de ser peruano?
+ Exacto, ser peruano

HASHTAG   HASHTAG   HASHTAG   HASHTAG  ",3.4,3.172182621872972
"Me importa una soberana mierda su día del Orgullo o no se que mierda.
Mis viejos me enseñaron que existen Hombre Mujer Padre Madre y por mas mierda LGTB, así será por siempre no pueden ir en contra de la BIOLOGIA
AWEONAOS",3.6,3.46255905178739
"Homosexualidad ≠ LGTBIQ+

La homosexualidad no es una ideología, el colectivo LGTBIQ+, sí URL",2.6,2.8218550447561213
"—Mamá, en la escuela me dijeron gorda. —No les hagas caso y mejor ya duérmete. MARRANA será otro día. —¡MAMÁAA! —¡Jajajajá!.",2.4,2.8736797041758386
Odio a las mujeres que son víctimas de violación y que recurren a centros de autoayuda para superar sus traumas. Kputas pesadas,3.6,3.7026532380282378
"TRABAJOS DE HOMBRES QUE NO REIVINDICAN LAS FEMINISTAS PARA SUS MUJERES AFINES

URL

Nunca veréis a las feministas pedir ""igualdad"" para realizar los trabajos mas duros.",2.4,2.9666829753546304
Frígida nivel: feminazi,3.4,3.6361511986423487
Que difícil sería vivir en China y querer olvidar a tu ex,3.0,2.79059008347416
sos gay o sos puto? sin ofender,3.6,3.607327525044078
"Las  feminazis abort eras   ahora queriendo matar, no sólo a sus hijos por nacer, sino al resto del mundo. Y seguro alguna iglesia la va a ligar de rebote  Roe V Wade Protests    Pro Vida   hasta el último aliento 💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙 URL",3.8,3.4220545434171243
Los DIEZ mejores años de una mujer son entre los 28 y los 30...  fb  ,2.4,3.3606439266988657
"la nueva novia le estaba acariciando los testiculos al novio, al rato le dice: extraño tanto los mios.....  sorp resita   HASHTAG  ",2.4,2.9240117041137474
"Sinceramente, los que leéis prácticamente a diario noticias de inmigrantes que violan, roban, se pelean con cuchillos... y no decís nada para no ser racistas, ¿qué esperáis? ¿A que les pase a vuestras hijas, mujeres, padres... para decir algo? No es racismo, es sentido común.",2.8,3.475347416677061
"¿Por qué algunas mujeres sois tan crueles y falsas diciendo a alguien con obesidad mórbida que es una preciosidad, que es perfecta y que vaya envidia de cuerpo pero luego no desearías a vuestras mejores amigas ni madre estar como ella? Os gusta quedar bien en público y YA ESTÁ.",2.6,3.0733533382405387
MENTION tio quieres matar mujeres? eso me encanta podemos quedar y matar mujeres,4.6,3.561193472611733
"No nos “odiamos” por cierta asignación, sino por no poder ser nosotres mismes. 
Todas las personas tenemos derecho a expresar nuestra identidad y vivir cómodas con nuestro ser.
Somos seres con capacidad de construirse a sí mismes, transitar, ir y venir en la vida.
(2/3)",1.2,3.1456083591877513
Se encuentran un español y un chino por la calle y dice el español: -Hola! y dice el chino: -Las nueve y media!,2.4,3.4526881227977757
"Para la igualdad se requiere la fusión de las pautas culturales asociadas tradicionalmente a uno u otro género. Esto es que las mujeres puedan llevar pantalones y los hombres, si quieren, faldas.",1.6,3.0950608372665274
"MENTION Acércate por los colegios a dar charlas enseñando las tetas.
Así aprenderán ellos y luego tú cuando se lo cuenten a sus padres.",3.6,3.0994869105100475
..lo suelen hacer los gitanos rumanos cuando escarban..lo dejan todo hecho un asco..ya se podrían molestar en volver a tirarlo al interior del contenedor..ya que no pagan ni un puñetero impuesto..sería todo un detalle..😌,3.0,3.5047012079477016
Así te ves cuando te oprime el patriarcado   //   Así te ves cuando el feminismo “te libera”. URL,2.6,2.5066157418586523
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Los negros no deberían competir en las olimpiadas, tienen ventaja ya que corren más rápido que las personas.",4.2,4.83781667572679
"""Feministas: Pedroche puede salir desnuda en las campanadas porque es una mujer empoderada. Also feministas: Ha ganado la que enseñaba más, ha triunfado el patriarcado. """,3.0,2.499833951120671
"Que cosas de maricones tenes que ser para bloquearme por todos lados, por reclamar lo que es mío!, sinverguencia y caradura otravez por hablar de mi persona!!",2.4,3.166465133554603
¡Llora maricón! ¡Llora maricón! ¡Llora maricón! Que ni tus lagrimas falsas te salvan de esta.  llora    amlo    Amlo Moralmente Derrotado  ,3.0,2.8159318519716914
"- No queremos policías negros, a donde iríamos a parar, ya nos basta con lo de las faltas de ortografía y la estatura.
- Soy el negro del Whatsaap.
- Admitido.",3.4,3.80203870568015
atención oficialmente anuncio que no quiero volver a tener contacto con ninguna mujer en mi vida cualquiera que se me acerque ya sea por mensaje o irl mi respuesta va a ser pegarle un patadon como me venga,2.4,3.2417239209465896
"Mucho feminismo veo en Twitter,  pero poca lucha por la igualdad.",1.6,2.2214375480654303
"MENTION Ésta mujer presume sin rubor alguno de su ignorancia. ""No verás a un negro por la calle"", y marroquíes? No ves a nadie de Marruecos? Tont4. Cualquiera sirve para cobrar un sueldo público, da igual el nivel que tenga. 
Sí, delira. 
 Hay Que Echarlos   
 Primero España  🇪🇸
 Agenda España  💚",2.8,3.621172712610252
Harry Potter y el misterio de cómo las feministas hacen que una crisis como la tercera guerra mundial sea sobre ellas.,2.6,2.977639501726696
Las mujeres y hombres cis transodiantes tienen algo en común; ambxs odian lo que significa sentir atracción hacia una persona trans.,1.2000000000000002,3.5090467876626104
"Si el cachetero no se convierte en tanga, fracasaste como nalgona.",2.2,3.1273123428289917
MENTION Y los profesores de las mujeres tendrán que ser mujeres?,1.8,2.582804148565323
¿Cual es la diferencia de una niña musulamana y una paloma?... en que la paloma volo completa,4.2,3.6578453187196986
"En CHIAPAS, eyaculamos en la boca de nuestras mujeres para que por lo menos traigan algo en la panza.   Guerra De Estados 2018  ",4.0,3.5943487030605574
"Ya está bien. Todo MENA o sin papeles a su puta casa. Hay que cambiar la ley porque nos van a comer y encima se arraigarán aquí. 

Hay que parar esta plaga de mangostas que nos hemos echado encima.  Lola    Manif Pour Lola  ",3.6,3.435236621134532
Si los monstruos salen del armario... ¿es porque son gay?,2.0,3.2516866669490456
Pero entonces las tetas no pueden dar miedo pero los culos sí? It's very difficult todo esto. URL,2.8,2.603912280578324
El 98% de los negros disfrutan del sexo en la ducha. El otro 2% no han estado en la cárcel...aún.,4.2,3.8323669498305484
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
En que se parece un negro y una bici?
En la cadena.",4.2,4.417917945210642
En la Biblia dice que los hombres podían tener hasta 3 esposas. Ahora no puedes tener ni amigas porque ya te quieren matar.,3.0,3.6881133506545307
"MENTION Yo no veo fútbol femenino, pero tampoco veo carreras de Fórmula 1.
Porque no ver futbol femenino no me hace machista, así como no ver carreras de Fórmula 1, no me hacen ""bolidofóbico"".

Hay que madurar, señora.",3.0,2.7007174881671485
"No permitas que el feminismo te quite la curiosidad de averiguar el por qué de las cosas, como le pasó a MENTION URL",1.4,1.99626135956922
"Día 48

¿Cual es la diferencia entre una mujer actual y una mujer del siglo pasado?
- A la del siglo pasado habia que apartarle las bragas para verle el culo, a la actual hay que apartarle el culo para verle las bragas

HASHTAG   HASHTAG   HASHTAG  ",3.8,3.412502015485492
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION 
-Manolo, me han dicho que tu mujer te ha presentado una denunciado por violencia de género.
-Pues habra sido por escrito, porque como le deje la boca...",4.4,4.124173465136299
Sabian que un negro en la nieve es el blanco perfecto x'D? jajajajaj HASHTAG   jejee,3.4,3.3662024944824185
