,index,tweet,prejudice_woman,prejudice_lgbtiq,prejudice_inmigrant_race,gordofobia,index,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4
349,551,Putin al ver que es gay si invade Ucrania URL,0,1,1,0,551,0,1,0,0
350,17587,"Los que apoyan a Putin, son un verdadero zoológico:
Unos sueñan con el renacimiento de la URSS, otros con un gobierno que prohíba la homosexualidad y relance los valores cristianos y de la familia, otros piden una Jihad islámica, otros son antivacunas y antiglobalización. 😜😅",0,1,1,0,17587,0,1,0,0
351,80063,"ptos negros d mierda, los odio casi tanto como odio a los maricones, ojalá los masacren",0,1,1,0,80063,0,0,1,0
352,40929,"MENTION ok pero no me tires tus personajes gays de BTS ala cara ademas no me cuentes toda tu vida. 

Salu2 crack URL",0,1,1,0,40929,0,1,0,0
353,80054,"Yo siempre he pensado asi

Si una chica es de Sudamérica, es guapa y tiene buen cuerpo: es latina

Si una chica es de Sudamérica, es fea y gorda:es sudaca",1,0,1,0,80054,1,0,0,1
354,24146,"MENTION  Ideologia De Genero  
 China  ,  Rusia   y países islámicos han construido un impenetrable muro ante esta ideología destructora de familias e identidades, en tanto occidente padece de retraso mental y la impulsa!",0,1,1,0,24146,0,0,0,0
355,79994,Casense y tengan un matrimonio Santo. Es el golpe más grande contra el régimen del arcoíris,0,1,1,0,79994,0,1,0,0
356,79990,A callar moro de mierda que seguro que te las comes de 3 en 3 por las esquinas. Eso sí no os detenéis antes para vender a vuestras mujeres o darles latigazos.,0,1,1,0,79990,0,0,1,0
357,79989,Si tiene pene no es mujer. Punto.,0,1,1,0,79989,0,1,0,0
358,17663,MENTION Un ginasio sin menas no es un buen ginasio,1,0,1,0,17663,0,0,1,0
359,79552,Hay que traer más inmigrantes. Más inmis = más violaciones = más presupuesto para igualdad = más amigues enchufadas en el estado = más bienestar para los políticos.,1,0,1,0,79552,0,0,1,0
360,79936,que ganas de tener una negrita en la casa para que limpie,1,0,1,0,79936,1,0,0,0
361,79554,""" HAY K AGRADECERLE LA ENTRADA DE INMIGRANTES ILEGALES PARA K VENGAN A VIOLARNOS???
PUES K VIOLEN A SUS HIJAS! X SU MALA CABEZA  Soros  
EXPULSIÓN INMEDIATA Y CIERRE DE FRONTERAS!!!""",1,0,1,0,79554,0,0,1,0
362,79933,"ptos negros d mierda, los odio casi tanto como odio a los maricones, ojalá los masacren",0,1,1,0,79933,0,0,1,0
363,80055,Y esta otra pinche pendeja por qué me bloquea si nunca la he dicho nada y no se quién es? 80 negros te pillen el orto,1,0,1,0,80055,0,0,1,0
364,30046,"Margaret Thatcher es un verdadero modelo a seguir, alguien de admirar sin importar su color de piel o si es hombre mujer o Caimán... en cambio esas que usan su género y color de piel como argumento para ser vicepresidente  🤡🤡🤡🤡 URL",1,0,1,0,30046,1,1,0,0
365,2098,"Hombre pega mujer = machismo.
Hombre pega hombre = ahora, machismo.
Mujer pega hombre =
Mujer pega mujer =
Blanco pega negro = racismo.
Negro pega negro = 
Negro pega blanco =",1,1,1,0,2098,0,0,1,0
366,36182,"Piropos a una mujer: patriarcado.

Agresores sexuales libres: feminismo.

Arrodillarse ante el Black Lives Matter en un partido de fútbol: lucha contra la opresión.

Privarse de besos en el Mundial de Qatar: son sus costumbres y hay que respetarlas.

Soy la reina del relato.",1,1,1,0,36182,1,0,0,0
367,9136,"MENTION ¿Y? Ya ha habido astronautas negros y mujeres. No es ninguna novedad.
De ahí no vais a rascar nada para el chiringuito del alfabeto.",1,1,1,0,9136,0,0,1,0
368,18541,"Las feministas y los de la comunidad LGTB están yendo a Qatar a quemar mezquitas y defecar en los estadios.

¡Paraaaaaaá! Qué dice que mejor ven el circo, seguro sus jefes ya les dieron para el pan.",1,1,1,0,18541,1,0,0,0
369,30067,"Requisitos para poder tratar a una mujer de ""perra"" y/o a un afrodescendiente de ""negro marica"":

1- Creer ser comediante.
2- Tener un programa en redes sociales.
3- Ser petrista.

Debes cumplir con las tres, de lo contrario serás juzgado duramente por los ""biempensantes"".",1,1,1,0,30067,0,0,1,0
370,5113,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION Y sí esta como una resentida todo el día pidiendo que haya mujeres lesbianas, negras y ateas que la entreviste y no ""Hombres blancos""  y ella que sera ?  si hubiera nacido Hombre, Hombre negro gay seria? por favor algo de LOGIACA ala hora de postear cosas absurdas. 😂 URL",1,1,1,0,5113,0,1,0,0
371,31030,"Definitivamente hay que llevarse bien con los gays, sus amigas siempre estan buenas",1,1,1,0,31030,0,1,0,0
372,20989,"Nunca he votado a la derecha y me llaman facha.
Trato igual a hombres y a mujeres y me llaman machista.
Respeto que cada uno folle con quien quiera y me llaman homófobo.
Tengo amigos negros y me llaman racista.
Tengo todas las vacunas y me llaman antivacunas.

La neolengua.",1,1,1,0,20989,1,0,1,0
373,13315,"No importa si eres comunista, negro, oriental, mujer o gay....

...Te discriminaremos igual.",1,1,1,0,13315,0,0,1,0
374,38878,"cuando vayas a un pais, el refran dice. ""donde fueres haz lo que vieres"", decapitar gay, apedrear mujeres, poner bombas, pero anda que irte a ver la tumba de una mujer muerta apedreada. Si ibas a ver el futbol, vete a ver el futbol. Niño, suerte. URL",1,1,1,0,38878,0,1,0,0
375,79938,"UE y USA representan hoy todo lo que yo no comparto: pro aborto, feminazis, sindicalistas, aberrados sexuales, control social, indigenista, Estados corporativos....",1,1,1,0,79938,1,0,0,0
376,79937,Los negros son una mierda los judios es lo peor del mundo las feministas son de la verga,1,1,1,0,79937,1,0,1,0
377,79934,"Vais a morir rodeados de travelos, putas,
moros, negros y maricones y ahí sí que os
arrepentiréis de haber mirado por vuestro
ombligo y no por el bien común y la raza
blanca heterosexual.",1,1,1,0,79934,0,0,1,0
378,79929,"Los putos negros de mierda deberían volver a sus países de mierda para que los exploten a trabajar, a las mujeres como tu devuelta a la cocina y a los maricones a campos de concentración",1,1,1,0,79929,0,0,1,0
379,79928,si n algun momento m hiciera famosa y sacaran mis tuits antiguos no negaria nads m suda la polla primo esroy completamente a favor del machismo d3 la homofobia del hambre del racismo y d las guerras,1,1,1,0,79928,1,0,1,0
380,79926,"Brindo por un 2020 sin: 
- zurdos
- feminazis
- terraplanistas
- antivacunas
- veganazis
- choriplaneros
- pro maduro
- pro evo morales

Chin Chin🥂!",1,1,1,0,79926,1,0,0,0
381,79925,"Polonia excelente modelo a seguir por Vzla. SIn mezquItas, sin lgbtqi+ sin depravaciones y LA MUJER Y SUS DERECHOS SON RESPETADOS Y GRANTIZADOS entre otros logros. La tarea de limpieza EN VZLA será dura pero necesaria.",1,1,1,0,79925,0,0,1,0
382,18531,"Se puede sentir desprecio por un niño de 11 años, también por una mujer, por un negro, un homosexual o lo que sea. Deberían dejar la moral selectiva y aprender a sentir lo que se les dé l gana.",1,1,1,0,18531,0,0,1,0
383,26594,"El PP engaña a su electorado, apoya y defiende las leyes de ideología de género 🤦🏻‍♀️

Desde VOX pedimos la restauración de que TODOS seamos iguales ante la Ley, independientemente del sexo, la raza o su religión 

Defendemos la verdadera IGUALDAD!

 team VOX   URL",1,1,1,0,26594,0,1,0,0
384,79233,"“el playito” “el negrito” “la puta” “la suegrita” “hombre, mujer o fruta” “lxs millennials” “la tortillera” “el KiMiNiSMi” “lenguaje inclusivE”",1,1,1,0,79233,1,0,0,0
385,4748,"MENTION MENTION MENTION MrFanboy mira si yo voy a tenerle miedo a un papanatas pagado por MENTION  cuanto te pago MENTION mama huevos cuanto..? 
No se si Mrx sabe que no somos Yankees que no tengo una negra amarrada a la mesa que el feminismo actual es toxico ke esa actris es racista. 🤔 URL",1,1,1,0,4748,0,0,1,0
386,23942,"Alucino con la cantidad de chupopteros que viven del ""cambio climático"", del feminismo, de los movimientos LGTB, del antirracismo...

Pero todavía alucino más con la cantidad de imbéciles que se tragan todo el pack y permiten que los otros vivan de eso. Es digno de estudio.",1,1,1,0,23942,1,1,0,0
387,79096,"Parece que la tripulación cumplió con los criterios de diversidad. Espero que la mujer sea lesbina, el asiatico, gay, y el blanco trans.",1,1,1,0,79096,0,1,0,0
388,8147,"Si quieres disfrutar de alguna serie o película, tienes que poner algo que tenga unos años, porque de ahora es imposible. Todo lo actual es adoctrinamiento sin sustancia: negros en papeles de blancos, mujeres metidas con calzador, follar todos con todos... Es imposible ver algo.",1,1,1,0,8147,0,0,1,0
389,41665,"Los más jóvenes no lo creeréis, pero cuando era pequeño, en el colegio y en el instituto había gitanos y negros y nunca hubo racismo, había gays reconocidos y nunca hubo homofobia y había mujeres que si querían jugaban a fútbol con los chicos o entre ellas y nunca hubo machismo.",1,1,1,0,41665,0,0,1,0
390,42730,"La secta primermundista que dice ""Si no tienes útero no opines del aborto"" o ""si no eres LGBT no opines de la comunidad"" son los mismos que pretenden decirles a los latinos cómo deberían lidiar con sus delincuentes sin haber pisado jamás nuestro continente.",1,1,1,0,42730,0,0,1,0
391,9778,"""Porque todos sabemos que los paquistaníes, los malayos, los homosexuales y las mujeres no son seres humanos."" - un referente del fútbol de Qatar y pariente de uno de CRÓNICA TV. 🙄🙄 URL",1,1,1,0,9778,0,1,0,0
392,25607,MENTION MENTION MENTION MENTION Si pero no soy racista y menos lesbiana,1,1,1,0,25607,0,1,1,0
394,34025,"Bueno, mujer porque lo decís vosotros. Lo más probable es que fuese un hombre con vagina, las mujeres no cometen tales actos. Titular machista, patriarcal y misógino URL",1,1,0,0,34025,1,0,0,0
395,12926,"Un hombre biológico ha ganado el Concurso de Belleza en New Hampshire bajo la organización de ""Miss America"".

El feminismo ha conseguido que las mujeres seáis IRRELEVANTES
-Es Manolo, y no el del bombo URL",1,1,0,0,12926,1,0,0,0
397,26583,"MENTION Lesbianas porque seguro odian profundamente a los hombres jaja pero bueno, q triste ser asi. La de la izquierda aun conserva algun atractivo, la otra... mejor no digo nada porque los progres me van a banear",1,1,0,0,26583,0,1,0,0
398,32122,"La estrategia de Podemos es enfrentar a mujeres contra hombres, LGTBIQ+ vs heteros, satánicos vs católicos, republicanos vs demócratas, veganos vs los que se alimentan bien, promuerte vs providas...

Quieren a toda España enfrentada para poder sobrevivir alimentándose d ese odio.",1,1,0,0,32122,0,1,0,0
400,78999,"Para trabajar en el cine español es requisito indispensable ser gay, lesbiana, anticatolico, putero, Socia-listo, Comunista radical Podemita, drogata, feminazi, analfabeta, ignorante o basura.",1,1,0,0,78999,0,1,0,0
401,26368,"El único problema de España para este gobierno es el franquismo, la violencia de género, los gays y los transexuales. Y todo el dia con la misma matraca.",1,1,0,0,26368,0,1,0,0
402,11038,"Puta  generacion de cristal   idiotas que se quejan de cualquier idiotez.
Grupo sencible 😆😆😆
 trans gres or   HASHTAG   HASHTAG    yoh ago lo que mierda quiero cuando quiero   ✌😉 URL",1,1,0,0,11038,0,1,0,0
403,12386,Para mujeres y/o para maricones URL,1,1,0,0,12386,0,1,0,0
404,40680,"El feminismo queer ha tenido, y tiene aún, puntazos muy importantes. Pero también ha sido un pozo de transfobia brutal. E incluso, irónicamente, de un identitarismo biologicista horroroso.",1,1,0,0,40680,1,0,0,0
405,35948,"Y gracias a ese dinero podemos disfrutar de cosas que para un cavernícola serían frivolidades inútiles, pero para nosotros son tan necesarias... como buzones y bancos en color arcoiris, semáforos con falda, carteles de ""No violes"", puntos morados... etc. MAG-NI-FI-CO.",1,1,0,0,35948,0,1,0,0
406,41727,Nadie es más homofóbico que aquel que se mira en un espejo y odia el género con el que nació.,1,1,0,0,41727,0,1,0,0
407,16150,"MENTION MENTION ¿Qué pasa con las lesbianas hetero normativas? ¿Eh, amiga? 🤣😉",1,1,0,0,16150,0,1,0,0
408,79056,“Me da mucha risa como sólo mujeres y maricas defienden ese Half Time JAJAJA”,1,1,0,0,79056,0,1,0,0
409,29464,"MENTION Esperemos que no le dé por el sexo anal y que no nos normalice el palomino. Yo flipo con estas gilipollas. 

Que dice que no sabemos de la regla las mujeres ni los hombres? Hay que ser subnormal…pero de dónde sale esta peña?",1,1,0,0,29464,1,0,0,0
411,13541,"MENTION Cómo explicarle a tantos niños hombres que sufren maltrato abuso y demás, que según esta lógica su sufrimiento no es válido, por qué no lo tren de nacimiento por ser mujer",1,1,0,0,13541,1,0,0,0
413,16014,"MENTION Lo dirá por esto no??? a estas lesbianas las veo mas locas y satánicas toda la razón del mundo Papa. 

cambia mi forma de pensar 😉 URL",1,1,0,0,16014,0,1,0,0
414,10872,Y estas ganas de ver porno lesbico ¿¿¿¿????,1,1,0,0,10872,0,1,0,0
415,13768,La hipocresía de las lesbofeministas: URL,1,1,0,0,13768,1,0,0,0
416,1847,"MENTION Si dice que es una mujer, pues es una mujer.
Y si dice que es un Seat Ibiza, es un Seat Ibiza.
La lucha por los derechos trans tiene que silenciar a las reaccionarias como tú. Es lo que hemos votado. 💜",1,1,0,0,1847,0,1,0,0
417,33858,MENTION Ahh bueee ta bien.. Era lo que faltaba... Se están despegando... Hay próximos pasos... A no quejar se después se les avisó... Con la masón Beatriz Argimon que votó a favor de la ley del aborto y también apoya colectivos feministas y lgbt a llorar al cuartito,1,1,0,0,33858,1,0,0,0
418,19475,"MENTION MENTION MENTION Es un boludo Juan. No sé da cuenta no quiere entender por dónde pasa la crítica.

Nadie está en contra de que le enseñen biología y salud reproductiva. Lo que jode (y mucho) es que se pretenda adoctrinar en ideología de género.",1,1,0,0,19475,0,1,0,0
419,18706,MENTION MENTION MENTION MENTION MENTION ¿Dos señoras se disputan a una guapa jovencita?... jejeje interesante,1,1,0,0,18706,1,0,0,0
421,6681,"Feliz día, si te emocionan estas cosas; sólo recuerda, pues es incontrovertible que no es posible hacer España grande otra vez porque nunca fue tan grande como ahora en el presente. La España democrática, la España de 17 autonomías y lenguas oficiales, con feministas y maricones",1,1,0,0,6681,1,0,0,0
422,5943,MENTION Adoctrinament antifeixista i transfeminista express a domicili. 13 de cada 12 clients ho recomanen.,1,1,0,0,5943,0,1,0,0
423,18692,"El gobierno de la libertad, feminista, transversal y ecoresiliente, te va a decir a qué hora poner la lavadora, qué  cómo cuándo y dónde comer, cómo cuidar a tus hijos, con quién acostarte y hasta cómo se es hombre o mujer. 
El gobierno te cuida. 
 Gobierno De España   ✊🌹",1,1,0,0,18692,1,0,0,0
424,15187,"A mi me gustan los chicos de pelo castaño y complexión atlética

Y a este Sr no le gustan las mujeres con barba y 🍆

Es lo que hay! Así que no te ofendas si no le gustas a muchos hombres 😘

 team VOX   URL",1,1,0,0,15187,1,0,0,0
425,27899,"El mundo se descontroló desde que los homosexuales salieron del clóseth y las mujeres de la cocina. 

  Libre De Ser   URL",1,1,0,0,27899,0,1,0,0
426,31560,"MENTION they're using their power of telekinesis
thats how they know ur totally gay for women",1,1,0,0,31560,0,1,0,0
427,79281,"urge encontrar  anima list as    vegetarian os    ecologistas   y otros, para rescatar al resto de las garras pseudo- izquierdistas, feminazis, independentistas, transgenitopervertidores , pero, sin asociarlos a la ""oposición"" (derechas) Se mantengan independientes",1,1,0,0,79281,1,0,0,0
428,18073,Que se ve que cuando odias a las mujeres trans eres invariablemente esta clase de mierda URL,1,1,0,0,18073,0,1,0,0
429,34593,MENTION La ley sí diferencia entre hombres y mujeres y entre homos y heteros 😂 Si la víctima sólo puede ser mujer y el agresor sólo puede ser hombre ¿no estás excluyendo a las parejas homosexuales o al maltrato de mujer a hombre?,1,1,0,0,34593,0,1,0,0
430,79337,La mujer es como una locomotora: para que funcione hay que darle leña y puro pito.  Machista   HASHTAG    Miercoles De Ganar Seguidores  ,1,1,0,0,79337,1,0,0,0
431,79304,prefiero un médico hombre a que una médico mujer HASHTAG   HASHTAG  ,1,1,0,0,79304,1,0,0,0
432,34618,La capacidad que tienen los gays para a la mínima subir una foto haciendo las guarras URL,1,1,0,0,34618,0,1,0,0
433,79275,"Las  feminist as   sólo buscan volver a los hijos de los peruanos:  homosexuales   o  lesbian as  . En el polo de la premier feminista  Jetzabel  , se lee ¡EDUCACIÓN SEXUAL INTEGRAL YA! ¿Si quieres lavar el cerebro a alguien, ten tus propios hijos  feminazi  !",1,1,0,0,79275,1,0,0,0
434,21787,"La competición a feminazi mayor del reino.
Parásitos.
Ladrones

El PP gallego considera que los transexuales son «mujeres en situación de vulnerabilidad»

URL",1,1,0,0,21787,0,0,1,0
435,40691,"Wakanda forever....lo que le falto fue maricos, lesbianas y transgenerados.

Person....que vaina tan mala.

Fue como la Ultima de Thor ... Un asco.",1,1,0,0,40691,0,1,0,0
436,5164,Si no ya que estamos podría haber salido en skam para hacer de la lesbiana trastornada (porque no sería bi también) que eso se me da muy coño,1,1,0,0,5164,0,1,0,0
437,22704,MENTION Pregunta seria: por q avalan la ideologia de genero?,1,1,0,0,22704,1,0,0,0
438,32310,"Odio a las lesbianas q no hacen porno, para eso fueron hechas no?",1,1,0,0,32310,0,1,0,0
440,26190,"¿Muy basada por separar a dos lesbianas? 
¿En serio? 🙄 URL",1,1,0,0,26190,0,1,0,0
441,24176,Los hombres deconstruidos dan asco URL,1,1,0,0,24176,1,0,0,0
442,42500,Este es el odio a la heterosexualidad de los seres adoctrinados por el lobby LGTBI y su ideologia de género feminista. URL,1,1,0,0,42500,1,0,0,0
444,19770,"MENTION no mamarrachos pretendiendo ser de interés publico cuando sus profesores mismo dicen que no les sirven ni para ser mujeres, solo saben rascarse el culo y tener disforia ¡Salu2!  👋😏",1,1,0,0,19770,1,0,0,0
445,16704,MENTION MENTION Tal ves es lesbiana y quiere aparentar ser muy fuerte y todo lo contrario a lo que su naturaleza afirma jajajajs,1,1,0,0,16704,0,1,0,0
447,10913,"Llamar ""feminista radical"" a la transfobia es insultante para el feminismo radical.",1,1,0,0,10913,1,0,0,0
448,50,MENTION MENTION Los bares son de putas y en su defecto de lesbianas (feministas),1,1,0,0,50,1,0,0,0
449,4350,"🚺💄💋👠♀️PARTE1️⃣
Que es lo primero que le veo a una mujer??? Honestamente 🙌...
Antes los 🍒 luego el 🍑 y ahora son dos cosas: Los sentimientos 💖y que sea mujer de nacimiento 🏳️‍⚧️😅✌
 LGBT    transexual    mujeres    mujer trans  ",1,1,0,0,4350,0,1,0,0
451,14266,"Hipocresía, arrogancia, orgullo y sobrebia, todo lo que los políticos representan en una foto, pero ahí andarán creyendo que es buena alcaldesa porque es mujer y es gay. Es que el de cerebro simplón lo será siempre  Claudia Responda   URL",1,1,0,0,14266,0,1,0,0
452,9829,MENTION ¿Se sabe si hay perspectiva de género o en esto no les interesa?,1,1,0,0,9829,1,0,0,0
453,25823,"Cada vez son más y más las mujeres y los gays que se dan cuenta de que el socialcomunismo lo único que quiere de ellos es  USARLOS  . 
 No A La Ideologia De Genero  
 No Al Lobby Gay  
 No Al Marxismo Cultural  

Sigamos. 😉",1,1,0,0,25823,0,1,0,0
455,28962,"MENTION Considero a Gonzalo de la Carrera un pelotudo, pero al menos en esta pasada me parece que el lloriqueo de los progres, las feministas y de la izquierda en general es decadente y patético, ya que él no dijo ninguna mentira: Emilia Schneider no puede abortar porque nació hombre",1,1,0,0,28962,1,0,0,0
456,5381,"El feminismo no debería estar de acuerdo con que los trans estén en los deportes femeninos, ya que la mujer sale perjudicada.

Pero me acordé que al feminismo le chupamos un huevo",1,1,0,0,5381,1,0,0,0
457,32750,"La homofobia ya no es un problema. Ahora los homosexuales dirigen TV, hay grandes corporaciones dándoles alabanza, gozan de privilegios por ser ""oprimidos"". 

Salir del clóset no es un acto heroico sino de comodidad. Quien lo hace disfruta del gay privilege from day one.",1,1,0,0,32750,0,1,0,0
460,79271,Los bares son de putas y en su defecto de lesbianas (feministas),1,1,0,0,79271,1,0,0,0
461,32955,"MENTION 1- Te cambias de género
2- Te inventas una denuncia
3- A vivir del cuento",1,1,0,0,32955,1,0,0,0
462,22507,“Todo se descontroló desde que las mujeres salieron de la cocina y los homosexuales closet”.,1,1,0,0,22507,0,1,0,0
463,7619," First Dates 18 M  
 El chiste de las almejas y la lesbiana es para morirse.. URL",1,1,0,0,7619,0,1,0,0
464,79384,"Estámos hasta los 🥚🥚del 8M
Para cuándo el día de los heteros?
Basta yá! De discriminación, ser mujer no es sinónimo de ser mejor que un hombre
TODOS SOMOS IGUALES!!!",1,1,0,0,79384,1,0,0,0
465,79457,"Estas comunistas, femibolches, seguro que están contra el  PIN Parental   porque son hembristas, lesbianas y, por supuesto, sin hijos. ¡Y asquerosas!
Mucho cantar “Madrid será la tumba de ...”, pero todo el tiempo que llevan cantando y no han conseguido enterrar a nadie",1,1,0,0,79457,0,1,0,0
466,79467,"PURAS PUTAS QUE QUIEREN LUX VERDE PARA CULEAR Y ABORTAR, OTRAS, UNA CUERDA DE LESBIANAS CAMIONERAS QUE NI CULEAN CON HOMBRES.... PERO LO MÁS ABERRANTE DE TODO ES QUE EL PAIS, SE PRESTE A SEMEJANTE SINVERGÜENZURA",1,1,0,0,79467,1,0,0,0
467,79469,"Como que no abortaste?
Feminazi",1,1,0,0,79469,1,0,0,0
468,79941,"Con todo el tema de Rigoberta, las mujeres, la transexualidad la maternidad y demás lo que sois es MUY PESADAS amigas.",1,1,0,0,79941,0,1,0,0
470,80019,"Si supieras que tu hijo iba a ser maricón o travelo ¿lo abortarías? Ahí os dejo ese dilema, rojos. Os he dejao flipando ¿eh?",1,1,0,0,80019,0,1,0,0
471,80032,Yo a quien dice todes no le saludo.,1,1,0,0,80032,0,0,1,0
472,80034,Es pecado que la mujer (costilla del hombre) luzca varonil y menos femenina. Así lo describe la Bíblia.,1,1,0,0,80034,1,0,0,0
473,80068,"el odio y desprecio que le tengo a este maricón de mierda misógino, a nosotras nos matan por nacer mujeres y para estas basuras somos una estética",1,1,0,0,80068,0,1,0,0
475,37232,"“Ojalá se repita” dice un hombre cis gay al mencionarles que una mujer trans se suicidió a causa del bullying por parte de hombres cis gay.

“Ojalá se repita” URL",1,1,0,0,37232,0,1,0,0
476,34111,"Me envian solicitud las malditas coñoemadres lesbianas deseo matar a cada una, una por una. Violarlas vivas y muertas, cortarlas y comer su carne URL",1,1,0,0,34111,0,1,0,0
477,79097,No hablemos de las bolleras marimacho. ¿Porque no os sometéis a un cambio de sexo y así no parecéis cosas raras? Srsly.,1,1,0,0,79097,0,1,0,0
478,12301,"• No he tenido que chuparle la polla a nadie para estar donde estoy.
- Pero si estás en la mierda.
• Vete a tomar culo.",1,1,0,0,12301,0,1,0,0
479,9717,"• Suicidio asistido
• Matrimonio homosexual
• Aborto despenalizado
• Dosis mínima
• Adopción homoparental
...
Y aún así seguirás escuchando a los zurdos de mierda diciendo que vivimos en una dictadura conservadora y cristiana.",1,1,0,0,9717,0,1,0,0
480,4185,MENTION Por ahora solo veo como feminazis y LGBT tóxicos a quienes se pintan el pelo de verde o rosa o ambos.,1,1,0,0,4185,1,0,0,0
481,79070,"La parte que no me está quedando clara con todo este tema es...

¿Por qué los homosexuales, gais y lesbianas están tan felices por el  aborto legal  ?

Mí no entender. 🤷‍♂️",1,1,0,0,79070,0,1,0,0
482,42285,Díselo a las feministas con el patriarcado y al colectivo LGTB que chilla cuando no ponen la bandera arcoiris en todos lados en el orgullo: URL,1,1,0,0,42285,1,0,0,0
483,24274,"Si cambias heterofobia por hembrismo y parejas homo por mujeres, sería típico discurso de radfem: URL",1,1,0,0,24274,0,1,0,0
484,2444,Eres machista cuando preferencias sexuales: URL,1,1,0,0,2444,1,0,0,0
485,39411,"El feminismo tiene muchas falacias.

Una de ellas es la de la sororidad: URL",1,1,0,0,39411,1,0,0,0
486,17877," First Dates 7 s  
Es gay porque se juntaba con las tías

No será que te juntabas con las tías porque eres gay?

Pregunto",1,1,0,0,17877,0,1,0,0
487,32400,"Lo malo de no ser guapo y encima ser heterosexual,  es que no te mandan nudes ni los perros.  Sin embargo si fuera una lesbiana kawaii,  tendría ya colección.",1,1,0,0,32400,0,1,0,0
488,26254,"🚺💄💋👠♀️PARTE2️⃣
👁JO: NO discrimino...✌
Para mi algunas trans son mas lindas que las chicas/mujeres que conoci o conozco.👌😉 Como por ejemplo: Valeria Contreras 👓🏳️‍⚧️
PERO yo quiero tener hijos biologicos, solo es eso.🤰😅👨‍👩‍👧‍👦✌
 LGBT    transexual    mujeres    mujer trans  ",1,1,0,0,26254,0,1,0,0
489,14583,Si la ropa no tiene género ¿entonces por qué una “mujer” trans se viste como mujer para sentirse como una?,1,1,0,0,14583,0,1,0,0
490,79258,"Diccionario anti comunista: No es todes, es TODOS No es Nosotres, es NOSOTROS No es niñes, se dice NIÑOS No es cuerpa, es CUERPO No es feminista, es FEMINAZI",1,1,0,0,79258,1,0,0,0
491,25426,"-Papá, ¿me das 50€?
+Claro hija, pero tendrás que hacer algo a cambio... chúpamela.
(Segundos después):
-¡Buah, que asco! Te sabe la polla a mierda.
+Ya, hija... es que tu hermano me pidió el coche. 
HASHTAG   HASHTAG   HASHTAG    Risas  ",1,1,0,0,25426,1,0,0,0
492,79251,"Para ser feminazi tienes que ser fea de cojones, lesbiana y llevar un galgo con la bandera republicana.
Pobres galgos, porque todas las feminazis llevan uno?",1,1,0,0,79251,1,0,0,0
493,79238,"Buenos días chicas, ¿qué tal vuestra identidad hoy? ¿Seguís pensando y haciendo cosas de mujeres, o estáis flaqueando? ¡Venga va, arriba esa feminidad, pinta labios, sonrisas y fregona! ¡Vamosssss!",1,1,0,0,79238,1,0,0,0
494,79237,Este 8M no dejemos que el feminismo radical transfóbico se adueñe de la marcha.,1,1,0,0,79237,1,0,0,0
495,8499,MENTION El feminismo logró que una persona con la fuerza de un hombre logre doblegar a las mujeres de forma lícita.,1,1,0,0,8499,1,0,0,0
496,4658,Las mujeres no son homofobicas hasta q el hombre las deja por otro hombre y el primer insulto que usan es maricon jsjsja,1,1,0,0,4658,0,1,0,0
497,79223,Sois todas unas zorras putas feminazis muertas de hambre oléis a muerto guarras bolleras medais. asco ni estás tan buena.,1,1,0,0,79223,1,0,0,0
498,380,-Las mujeres con pene también son muj... URL,1,1,0,0,380,0,1,0,0
499,79162,"""Si estamos con este discurso de que """"el género es una mera construcción social y cada quién decide el suyo"""" por qué no eliminamos el elemento sexo del documento de identidad? Rta corta: porque entonces el estado no tendría como privilegiar o discriminar gente por sus genitales.""",1,1,0,0,79162,0,1,0,0
500,42741,"MENTION La pregunta es, porque aquellas lesbianas odiadoras de hombres usan outfits masculinos?",1,1,0,0,42741,0,1,0,0
502,2172,"MENTION Es q no son mujeres trans, son hombres con peluca, ya los hetero solo nos gustan las mujeres, a ver si se entiende 🤣",1,1,0,0,2172,0,1,0,0
503,79145,HIJAS DE LA GRAN PUTA OJALA OS ENTRE UN CANCER DE TESTICULOS GUARRAS TRANSFORMERS DE MIERDA:),1,1,0,0,79145,0,0,1,0
504,42326,"MENTION MENTION MENTION MENTION MENTION  España   es el mas ""avanzado"" laboratorio de la  Ideologia De Genero  ,  Aborto   y destrucción de la  Familia   del planeta! Y ni siquiera ha sido una idea española! Es parte de la  Agenda 2030   dictada desde la  ONU  !",1,1,0,0,42326,0,0,1,0
505,19655,"Gabriela quedo sin neuronas por causa de la identidad de género y ahora anda diciendo estupideces como que los hombres menstruan 
La ideología de género debe prohibirse en Chile y debemos reeducar a personas como gabriela 
Emilio ES HOMBRE Y PUNTO FINAL URL",1,1,0,0,19655,0,1,0,0
506,13908,"MENTION MENTION Nadie la verdad. Por qué tengo que tener la necesidad de verla con Alguien? Ya sea hombre o mujer? Literalmente le comente esto de Shaggy x Velma y lo de que era ahora lesbiana. Y evidentemente reaccionó a ambos, pero al final la misma respuesta fue, pues yo nunca pensé",1,1,0,0,13908,0,1,0,0
508,79137,"MENTION Prefiero quedarme con el aborto TODAVIA ilegal, las drogas ilegal y el matrimonio gay ilegal, no quiero ese cambio.",1,1,0,0,79137,0,1,0,0
