text,labels,predicted_labels
"Quien coño, quien coño creo la gravedad. Las mujeres existen?","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Sale una tía enseñando las tetas y pone, quien se anima a cogerme? y no pasa nada, me gustaría ver la que se lía si sale un tío enseñando el pito y preguntando lo mismo","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Asaltan a una rubia. Llega el Zorro, la salva y deja su Z. La rubia mira la marca y grita: ¡Gracias Zuperman!","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION Ahí estarán las feminazis anti-hombres, listas para perrear y denigrarse al ritmo del patriarcado ""malo"" y ""opresor""","[1, 0, 0, 0]","[1, 0, 0, 0]"
"La estupidez feminazi no tiene límite.

Marlaska exige a la Policía erradicar los términos 'jefe', 'responsable' o 'agente' por ser ""masculinos""

URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
" Elimina El Bloqueo    Apruebo Crece    Mesa Central   stingo el pc 
Las feminazis deberían ir a la dictadura de ultra izquierda de Venezuela URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Las feministas tienen clara su prioridad: 

No ser de utilidad bajo ningún concepto. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
teoria: no estan locas simplemente son mujeres,"[1, 0, 0, 0]","[1, 0, 0, 0]"
Las mujeres a la cocina,"[1, 0, 0, 0]","[1, 0, 0, 0]"
Muy buen dato... si les hubiera tocado lavar a mano le habrían echado la culpa al patriarcado por tenerlas de lavanderas. No lavan ni los calzones,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"– Manolo, me han dicho que tu mujer te ha presentado una denuncia por violencia de género.
– Pues habrá sido por escrito porque como le dejé la boca...","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Amor verdadero?

Un amigo a otro , pepe tu mujer hace el amor contigo por amor o por interes, pue zo creo que por amor pues interes pone poco la joia sabes pone poco 

HASHTAG    parejas  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION MENTION Creo que cai con los SocialJustice warrior y su tipico sistema de defensa Copito de Nieve que es sentirse oprimido por cierta ""comunidad machista Gamer"" no pos si hay chicas gaymers no tantas ya que solo les gusta estar encerradas en la cocina y por eso le echan la culpa a uno 🙄 URL","[1, 0, 0, 0]","[1, 1, 0, 0]"
La hipocresía del feminismo no conoce límites. URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
El delirio personal que tiene esta mina conmigo es ridículo y hasta gracioso. Recuerdo a esta mina lloriqueando q le bardeaban feministas cuando ella es igual de hipocrita. Asi es como se les cae la careta a personas como estas. Mandenselo q la cagona me tiene bloqueada💜 URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Todos los cuerpos son válidos, excepto si estás amputada, si estás amputada te plantamos una pierna con Photoshop y a correr, reina. ¡El verano es para todas! Menos para ti, amputada, para ti no, reina, no lo mereces. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Día 35

¿En que se diferencian una mujer y un globo de helio?
- En que el globo tiende a subir y la mujer sube a tender.

HASHTAG   HASHTAG   HASHTAG  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Después de todo, algo que le podemos agradecer a Bad Bunny es la lavada de cerebro que les ha dado a las jovencitas, gracias a la basura de letra en sus canciones las mujeres se dejan tratar como las perras qué son. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
Esto lo hacen las mujeres que usan el feminismo...no lo hacen las verdaderas mujeres. URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Para todas las feminazis que andan con la frase ""están matando inocentes""🖕🖕 
Ucrania
Araucania
Valdebenito
Rusia","[1, 0, 0, 0]","[1, 0, 0, 0]"
¿Qué hace una mujer afuera de la cocina? Turismo. HASHTAG   HASHTAG  ,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Un hombre que es golpeado por una mujer también se vuelve víctima de la sociedad, es motivo de burla, discriminación.

Cuando una mujer es golpeada por un hombre hay solidaridad, empatía, se le ayuda. Aún así el feminismo se atreve a decir que todos los hombres somos feminicidas. URL URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
Si las mujeres gobernaran no habría III Guerra Mundial sólo grupitos de países hablando mal de otros y sonriéndose entre sí.,"[1, 0, 0, 0]","[1, 0, 0, 0]"
Las mujeres jugando con el pellejo de los huevos URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"— Qué bonitos labios. 
— ¡Gracias! ¿Es mi nuevo labial, te gusta? 
— No sé, con los leggings negros casi no se ven.","[1, 0, 0, 0]","[0, 0, 1, 0]"
"Pero el sentimiento de inferioridad de las feministas respecto a los hombres, siempre les acompaña URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Un Gobierno que indulta a mujeres maltratadoras, secuestradoras y denunciantes falsas es un Gobiermo cómplice de delincuencia feminista. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"El video completo que recortó la granujilla Irene para su campaña feminazi. 
¿Habrán pagado los derechos para usarlo? 🤔
El hombre blandengue.  El Fary  . 💪💪 URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Ojalá un movimiento en URL para abolir el feminismo de Twitter, que ya va oliendo a cerrado desde hace meses.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION MENTION Las feministas sin los hombres no sois nada. ¿No veis que hasta vuestro término ""EL feminismo"" es masculino? HASHTAG   HASHTAG  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
"—¿Qué haces abuelo?
—Matando moscas
—Ya mataste alguna?
—4 machos y 2 hembras
—Cómo sabes?
—4 estaban en el vaso de cerveza y 2 en el espejo","[1, 0, 0, 0]","[0, 0, 0, 0]"
"Saben que el wifi lo invento una mujer, asi que cuando se te va a los golpes se arregla. HASHTAG   HASHTAG  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
¿En qué se parecen las mujeres a las matemáticas? En que no cualquier idiota las entiende.,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Enrique, futuro abusador sexual escrachado por el feminismo. Saludenlo al aliado que se va URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
MENTION MENTION Querella a la feminazi y a quienes la llevaron.,"[1, 0, 0, 0]","[1, 0, 0, 0]"
La salud mental no es compatible con el feminismo.,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"No conozco la primera Feminazi que sea feliz, agradable y de buen humor... Todas son un montón de tristes, insufribles y amargadas de mierda.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Si tu pareja te dice ""Tenemos que hablar"" no puede ser nada bueno... a menos que sea muda, entonces es un milagro ¡ALABADO SEA CRISTOJAJAAJA","[1, 0, 0, 0]","[0, 0, 0, 0]"
MENTION MENTION MENTION Tu amiga la declarada feminista interseccional que tiene el cerebro carcomido le aplica sino si el yo te creo hermana sin pruebas,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Las  feminazis abort eras   ahora queriendo matar, no sólo a sus hijos por nacer, sino al resto del mundo. Y seguro alguna iglesia la va a ligar de rebote  Roe V Wade Protests    Pro Vida   hasta el último aliento 💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙 URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
Ahora las feminazis de ultra izquierda tienen máquinas del tiempo 🤣🤣🤣 URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Al final han cumplido el mítico chiste de: ""Cómo le das más libertad a una mujer? // Agrandandole la cocina.""","[1, 0, 0, 0]","[1, 0, 0, 0]"
Una feminista es hasta mas inútil que un taxi en *Cars*.,"[1, 0, 0, 0]","[1, 0, 0, 0]"
Pov: Eres un recluso del campo de concentración dirigido por una feminazi. ¡rápido arregla tu cama antes de la inspección!,"[1, 0, 0, 0]","[1, 0, 0, 0]"
No existe ningún derecho que tengamos los hombres que no tengan las mujeres. Ni existe ahora ni existía desde hace muchas décadas. Hay que remontar mucho para llegar a una época en la que la mujer no tenía derecho a voto y los hombres eran obligados a ir a la guerra,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"¿Qué pasó? No que “entre nosotras nos cuidamos”. 

Las primeras que salieron corriendo del lugar fueron las mujeres, mientras que el patriarcado opresor la defendió. No feminazis, no todos los hombres somos iguales. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
 sial machismo   las mujeres son todas unas putas perras y no sirven para nada solo para follar,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Sos feminista y macrista, no podes hablar de virtudes. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Dos amigas:
-¿Y quien tuvo la culpa de tu separación?
-Evidentemente mi marido que volvió dos días antes del viaj...","[1, 0, 0, 0]","[1, 0, 0, 0]"
Hipocresía feminazi. 😂,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Bella tonta

El hombre le pregunta a dios: ?por que hiciste a la mujer tan bella? para que te enamoraras de ella
 ?z por que la hiciste tan tonta? para que ella pudiera enamorarse de ti

HASHTAG    feminist as  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Cada 28 días, a mi novia le sucede la maldición de los enanos, Se pone gruñona, feliz, tímida, dormilona y tontina.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Feministas: no nos miréis las tetas y el culo porque nos sexualizáis, es acoso.Also feministas: qué pasa os dan miedo las tetas????Es que no hay quién las entienda.","[1, 0, 0, 0]","[1, 0, 0, 0]"
¿Qué esperabas si al 90% de personas que sigue son mujeres semi encueradas? Kjjjj,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"“Subo y le digo a la mujer q se vaya a la cocina, q bastante excursion a tenido con salir a la escalera y ya”","[1, 0, 0, 0]","[1, 0, 0, 0]"
El Feminismo no confunde a las verdaderas mujeres. URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"-Oye q con la ley esta le van a rebajar penas a violadores..
-IMPOSIBLE. ESO LO DICES PQ ERES MACHISTA, PQ ES ABSOLUTAMENTE IMPOSIBLE, NO PUEDE PASAR. ES UN BULO.

Rebajan penas a violadores

-Es q los jueces son machistas. 

BRA-VO","[1, 0, 0, 0]","[1, 0, 0, 0]"
MENTION  Ideologia De Genero   es una basura ideológica absurda dictada desde la  ONU   e impuesta en gran parte del mundo! URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"+ ¿Cuál es el astro de una mujer? 
- El astropajo

HASHTAG    Quedate En La Casa  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Claro, es por ser mujeres.
Su feminismo rancio no tiene nada que ver 🤡 URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
En fin la hipocresía HASHTAG   HASHTAG    risa talk    Risaralda    memes daily    memes2020   HASHTAG   URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
El verdadero factor de riesgo es pensar que el feminismo ayuda a las mujeres: URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Lo bueno que la violencia de hoy sera inclusiva, resiliente y con perspectiva de género","[1, 0, 0, 0]","[1, 0, 0, 0]"
"En la foto se pueden apreciar varios detalles
-La generación “Z"" distraído por la tecnología, ignorando el peligro del mundo real.
-El feminismo ocultándose cobardemente.
-Un macho alfa salvando al niño de graves lesiones.
-Dos maestros Jedi usando la fuerza para detener el bate. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Un tipo tan de malas que compró el libro COMO DOMINAR A LAS MUJERES, y la mujer no se lo dejó leer. xD","[1, 0, 0, 0]","[1, 0, 0, 0]"
Las mujeres son crueles.... URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"""en que se parece una mujer y el agua? 
que los dos sirven pa lavar los platos""","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION TV llenos de corruptos Feminazis, Abortistas, Legalización de la pedo filia, Plan de Educación Sexual de los 1.500 géneros en escuelas, Doble condena de prision al Hombre Siempre creerle ala mujer aunque sea falsa la denuncia. Conjunto de mrda llamada MENTION y MENTION","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Papá mata a mamá, delito de odio machista, mamá mata a papá, mujer matratada que se libera de su opresor.
Papá mata a sus hijos, violencia vicaria contra la madre.
Mamá mata a sus hijos, suicidio en dos fases por enajenación mental.
Muy coherente todo.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Se que me van a funar pero… 
Las mujeres a la cocina 
Las mujeres tienen que limiar 
Los hombres tenemos que ganarles 
Mujeres no nos ganarán","[1, 0, 0, 0]","[1, 0, 0, 0]"
"La mujer no olvida, guarda todo para cuando este perdiendo una discusión y revertir el marcador.","[1, 0, 0, 0]","[1, 0, 0, 0]"
El feminismo es un negocio que se beneficia del sufrimiento de las mujeres: URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Me parece que hoy es muy buen día para oprimir.

En las marchas del 8M vandalizan, exigen justicia, igualdad, culpan al género masculino de misoginia, machistas… “Juran cuidarse entre ellas”.

Actos como este sólo denotan que se han convertido en lo que un día juraron destruir. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"-Mi mujer cuando se desnuda en la cama es como una llama -¿Es ardiente y fogosa? -¡No, es peluda y escupe! jajaja","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Esta es una de las mejores escenas del Señor de los Anillos, precisamente porque no está forzada. Porque el personaje no es una feminista empoderada irritante que nació sin defectos y tiene envidia de pene, sino una mujer con causa que ha evolucionado a lo largo de la historia. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION Pero como se atreven estas mujeres a protestar con un gobierno socialista. Que esperen unos meses a que entre la derecha al poder, ahí si que hay que manifestarse fuerte. Paciencia hermanes.","[1, 0, 0, 0]","[1, 0, 0, 0]"
¡Como me gusta el olor a  Femi Nazi   chamuscada los lunes por la mañana!,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION MENTION Sería miserablos y miserablas.
Infinitivo, gerundio y participio.
Formas impersonales. Sin género ni número.

La primera batalla es la del lenguaje.

 STOPFEMINAZIS  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
MENTION MENTION MENTION Bueno Buenos Aires no es la única provincia que tiene influencia niño las feminazis no se atreven a salir al interior por miedo a que las cuelguen cuando llenen una provincia que no sea Bs. As. me avisas aliado feminista (no la pones mas) 7w7,"[1, 0, 0, 0]","[1, 0, 0, 0]"
Si hombres y mujeres somos iguales ¿Porque no hay boxeo mixto?,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"A polvos

¿Que tienen en comun una mujer una lavadora?que a las dos para que te laven la ropa le tienes que echar unos polvos

HASHTAG    mac hist as  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
para las feminazis el aborto inmuniza una próxima violación!...son idiotas,"[1, 0, 0, 0]","[1, 0, 0, 0]"
no hay mujer mas nefasta que una feminista machista. URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
MENTION MENTION MENTION Supongo que Mr.X en su video con tantos billetes a su alrededor se le olvido mencionar que la mina MENTION odia a los Hombres Blancos (como si un moreno sea diferente) que es una toxica de mierda en twitter que pertenece ala nueva ola del feminismo extermina machirulos 🤔,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Estoy harto de que las mujeres tengan el monopolio de las tetas, siempre nos hacen pasar por el aro","[1, 0, 0, 0]","[1, 0, 0, 0]"
Las MUJERES PARA TENER VISITAS LO UNICO QUE NECESITAN ES Prostituirse por internet,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Conocimiento corporal

¿Cuales son las mujeres que mejor conocen su cuerpo? las que se masturban, porque lo conocen al dedillo

HASHTAG    sexo  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
MENTION MENTION Jajaja que lo haga tranquilo y que nos deje a las mujeres para nosotros,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"AL PARECER, ""UN PERRO MACHISTA""  SE CUELA EN UNA MANIFESTACIÓN FEMINISTA Y LA DESTROZA

URL

Un gran animal este perro que ha provocado la dispersión de una manifestación de ordas feministas.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Mujeres stalkeando:

Encuentran algo: PUTA MADRE ¡lo sabía, es un pendejo!
No hallan nada: PUTA MADRE, borró todo. ¡Lo sabía, es un pendejo!","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Feministas: El patriarcado promueve las conductas sexistas 😭😭😭

Also feministas: URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Muchas mujeres no quieren igualdad de derechos, quieren privilegios. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Ahora que en Europa/Rusia/Ucrania requieren a los hombres para el servicio militar, no veo a las feminazis indignadas porque no las toman en cuenta 😒","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Fantasías feministas de ayer y hoy.

Les presentamos: ""Violencia espiritual"". URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
Llegar a casa cansado del trabajo y que te reciba tu hijo con una sonrisa sólo es comparable a que te la chupen en un portal.,"[1, 0, 0, 0]","[0, 0, 0, 0]"
Los hombres se quejan de que a las mujeres no se les entiende pero ¿Quien los entiende a ellos?,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION MENTION Y eso que yo no soy tan creyente o el papa en persona pero se cuando una feminista trata de transgiversar algo para quedar bien con su comunidad 😄 ke es de lo que hablo, aceptarían a 1 macho en su comunidad? ke las golpee en la espalda fuerte como los machos?? eso creí ¡Salu2!😉","[1, 0, 0, 0]","[1, 0, 0, 0]"
Existen 3 posibilidades con respecto a la feminazi Natalia Valdebenito: 1. Es tontorrona de nacimiento. 2. El feminismo es una enfermedad mental. 3. Ambas opciones.,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"Las gordas deberían ponerse una playera que diga ""No estoy embarazada"", luego me da coraje que ando de pendejo cediéndoles el asiento en el camión.","[1, 0, 0, 1]","[1, 0, 0, 1]"
Pobre gorda corrupta llorona....te sacaremos .....Comunacha hdp URL,"[1, 0, 0, 1]","[1, 0, 0, 1]"
"Si eres gorda y no tienes tetas, debes ser consciente de que tu existencia es un error.","[1, 0, 0, 1]","[1, 0, 0, 1]"
-Mi gorda mujer consultó con un célebre dietólogo -¿Y cuanto ha perdido? -En tres meses que lleva... cien mil pesos!  fb  ,"[1, 0, 0, 1]","[1, 0, 0, 1]"
Todos conocemos a esas feministas cuerpo de orca que se sienten molestas por ver mujeres delgadas como modelo ideal. No son diferentes esas femis a los lujuriosos que sienten cositas en la cabeza nada más porque alguien publica su castidad en twitter.,"[1, 0, 0, 1]","[1, 0, 0, 0]"
"—Amor, ¿estoy gorda? — Cómo dices eso mi Buda, perdón, mi vida.","[1, 0, 0, 1]","[0, 0, 0, 1]"
"¿Por qué algunas mujeres sois tan crueles y falsas diciendo a alguien con obesidad mórbida que es una preciosidad, que es perfecta y que vaya envidia de cuerpo pero luego no desearías a vuestras mejores amigas ni madre estar como ella? Os gusta quedar bien en público y YA ESTÁ.","[1, 0, 0, 1]","[1, 0, 0, 0]"
"Porque las gordas tienen que ser metiches, inoportunas, fastidiosas, impertinentes y desagradables??","[1, 0, 0, 1]","[1, 0, 0, 1]"
MENTION Cómo orinas hombre feminista? Te sientas? 😂😂😂😂😂,"[1, 1, 0, 0]","[1, 0, 0, 0]"
"Los hombres deberían poner en sus documentos que son mujeres. Así, si se divorcian, ¿Cuál de las dos mamás se quedará con la casa y los niños?","[1, 1, 0, 0]","[1, 0, 0, 0]"
